date,portfolio_value
2020-08-23,103011.24506378174
2020-08-24,103343.30959320068
2020-08-25,103309.24335479736
2020-08-26,103580.00623321533
2020-08-27,103328.5311203003
2020-08-28,103249.89528656006
2020-08-29,103249.89528656006
2020-08-30,103249.89528656006
2020-08-31,103124.65882110596
2020-09-01,103238.69548797607
2020-09-02,103287.23383331299
2020-09-03,102572.29126739502
2020-09-04,102154.76538848877
2020-09-05,102154.76538848877
2020-09-06,102154.76538848877
2020-09-07,102768.33449554443
2020-09-08,102406.4014968872
2020-09-09,102693.04718780518
2020-09-10,102364.27458953857
2020-09-11,102574.94533538818
2020-09-12,102574.94533538818
2020-09-13,102574.94533538818
2020-09-14,102654.71047210693
2020-09-15,103091.12676239014
2020-09-16,103292.56429290771
2020-09-17,103385.94472503662
2020-09-18,103529.95037078857
2020-09-19,103529.95037078857
2020-09-20,103529.95037078857
2020-09-21,102605.71920013428
2020-09-22,102639.87120819092
2020-09-23,102762.27006530762
2020-09-24,102742.40076446533
2020-09-25,102819.2389755249
2020-09-26,102819.2389755249
2020-09-27,102819.2389755249
2020-09-28,103415.63132476807
2020-09-29,103498.62392425537
2020-09-30,103293.99962615967
2020-10-01,103443.12316131592
2020-10-02,103726.02053070068
2020-10-03,103726.02053070068
2020-10-04,103726.02053070068
2020-10-05,104121.98952484131
2020-10-06,103826.90355682373
2020-10-07,104176.89806365967
2020-10-08,104412.7632522583
2020-10-09,104959.95149993896
2020-10-10,104959.95149993896
2020-10-11,104959.95149993896
2020-10-12,105158.71183013916
2020-10-13,104657.9532699585
2020-10-14,104430.54344940186
2020-10-15,103880.4129562378
2020-10-16,104101.30522918701
2020-10-17,104101.30522918701
2020-10-18,104101.30522918701
2020-10-19,103997.87014770508
2020-10-20,104024.97080993652
2020-10-21,103711.06037139893
2020-10-22,103826.37491607666
2020-10-23,103486.717918396
2020-10-24,103486.717918396
2020-10-25,103486.717918396
2020-10-26,102715.5511932373
2020-10-27,102715.63814544678
2020-10-28,101939.33557891846
2020-10-29,101888.66248321533
2020-10-30,102086.30902862549
2020-10-31,102086.30902862549
2020-11-01,102086.30902862549
2020-11-02,102305.64624023438
2020-11-03,102630.58879852295
2020-11-04,103394.40410614014
2020-11-05,103746.71739959717
2020-11-06,103823.8384475708
2020-11-07,103823.8384475708
2020-11-08,103823.8384475708
2020-11-09,104241.28691864014
2020-11-10,103984.41661834717
2020-11-11,104445.2809677124
2020-11-12,104091.1827468872
2020-11-13,103958.63161468506
2020-11-14,103958.63161468506
2020-11-15,103958.63161468506
2020-11-16,104212.74527740479
2020-11-17,104209.2194442749
2020-11-18,104150.98538970947
2020-11-19,103852.3888168335
2020-11-20,104069.90222930908
2020-11-21,104069.90222930908
2020-11-22,104069.90222930908
2020-11-23,103964.32364654541
2020-11-24,103941.12168121338
2020-11-25,103831.18368530273
2020-11-26,103874.56548309326
2020-11-27,104394.77603912354
2020-11-28,104394.77603912354
2020-11-29,104394.77603912354
2020-11-30,104887.47580718994
2020-12-01,104726.59592437744
2020-12-02,104864.22792816162
2020-12-03,105032.8543624878
2020-12-04,104776.00038909912
2020-12-05,104776.00038909912
2020-12-06,104776.00038909912
2020-12-07,104667.97214508057
2020-12-08,105081.73885345459
2020-12-09,105294.33469390869
2020-12-10,105439.21988677979
2020-12-11,105572.81902313232
2020-12-12,105572.81902313232
2020-12-13,105572.81902313232
2020-12-14,105711.32762908936
2020-12-15,105624.70691680908
2020-12-16,105642.25370025635
2020-12-17,105594.5071182251
2020-12-18,105578.64568328857
2020-12-19,105578.64568328857
2020-12-20,105578.64568328857
2020-12-21,105075.40425872803
2020-12-22,105304.78076934814
2020-12-23,105577.5986404419
2020-12-24,105577.5986404419
2020-12-25,105577.5986404419
2020-12-26,105577.5986404419
2020-12-27,105577.5986404419
2020-12-28,106187.86891937256
2020-12-29,106236.47017669678
2020-12-30,106225.06061553955
2020-12-31,106225.06061553955
2021-01-01,106225.06061553955
2021-01-02,106225.06061553955
2021-01-03,106225.06061553955
2021-01-04,106333.53174591064
2021-01-05,106538.95473480225
2021-01-06,106538.95473480225
2021-01-07,106949.46114349365
2021-01-08,107088.39513397217
2021-01-09,107088.39513397217
2021-01-10,107088.39513397217
2021-01-11,107024.17194366455
2021-01-12,107268.45336151123
2021-01-13,107319.8786239624
2021-01-14,107613.24279022217
2021-01-15,107009.23113250732
2021-01-16,107009.23113250732
2021-01-17,107009.23113250732
2021-01-18,107275.9066696167
2021-01-19,107219.7293624878
2021-01-20,107527.6466140747
2021-01-21,107667.32158660889
2021-01-22,107485.43795013428
2021-01-23,107485.43795013428
2021-01-24,107485.43795013428
2021-01-25,107657.71758270264
2021-01-26,107446.85692596436
2021-01-27,106943.56832122803
2021-01-28,107012.2463760376
2021-01-29,106238.89507293701
2021-01-30,106238.89507293701
2021-01-31,106238.89507293701
2021-02-01,107068.57511138916
2021-02-02,107426.16733551025
2021-02-03,107974.65277862549
2021-02-04,107866.33814239502
2021-02-05,107838.61278533936
2021-02-06,107838.61278533936
2021-02-07,107838.61278533936
2021-02-08,108141.56340789795
2021-02-09,108046.48357391357
2021-02-10,108347.6148147583
2021-02-11,109003.69045257568
2021-02-12,109533.95220184326
2021-02-13,109533.95220184326
2021-02-14,109533.95220184326
2021-02-15,109865.2498550415
2021-02-16,109669.23830413818
2021-02-17,109505.63088226318
2021-02-18,109341.89672088623
2021-02-19,110097.09741973877
2021-02-20,110097.09741973877
2021-02-21,110097.09741973877
2021-02-22,110522.1082687378
2021-02-23,109886.5405960083
2021-02-24,109957.95203399658
2021-02-25,109899.69472503662
2021-02-26,109320.32462310791
2021-02-27,109320.32462310791
2021-02-28,109320.32462310791
2021-03-01,110196.9955368042
2021-03-02,110706.78231048584
2021-03-03,110670.57079315186
2021-03-04,110002.90003204346
2021-03-05,109374.97800445557
2021-03-06,109374.97800445557
2021-03-07,109374.97800445557
2021-03-08,110004.14325714111
2021-03-09,110825.38018035889
2021-03-10,110706.84719085693
2021-03-11,111600.11321258545
2021-03-12,111397.96652984619
2021-03-13,111397.96652984619
2021-03-14,111397.96652984619
2021-03-15,111512.33864593506
2021-03-16,112142.48217010498
2021-03-17,111864.53289031982
2021-03-18,112111.77828216553
2021-03-19,112447.3136062622
2021-03-20,112447.3136062622
2021-03-21,112447.3136062622
2021-03-22,112615.47928619385
2021-03-23,112807.14205169678
2021-03-24,112978.54138946533
2021-03-25,113031.7763748169
2021-03-26,113773.66933441162
2021-03-27,113773.66933441162
2021-03-28,113773.66933441162
2021-03-29,113165.40477752686
2021-03-30,113368.1912765503
2021-03-31,113509.55750274658
2021-04-01,113461.20760345459
2021-04-02,113461.20760345459
2021-04-03,113461.20760345459
2021-04-04,113461.20760345459
2021-04-05,113461.20760345459
2021-04-06,114274.07796478271
2021-04-07,114370.32089996338
2021-04-08,114718.6210861206
2021-04-09,114868.33414459229
2021-04-10,114868.33414459229
2021-04-11,114868.33414459229
2021-04-12,114754.39005279541
2021-04-13,115471.81983184814
2021-04-14,115286.29228973389
2021-04-15,115919.76494598389
2021-04-16,116149.81858062744
2021-04-17,116149.81858062744
2021-04-18,116149.81858062744
2021-04-19,116221.10628509521
2021-04-20,115501.0234451294
2021-04-21,115913.94072723389
2021-04-22,116040.03871917725
2021-04-23,116430.59999847412
2021-04-24,116430.59999847412
2021-04-25,116430.59999847412
2021-04-26,116680.66851043701
2021-04-27,118924.44898223877
2021-04-28,118307.62836456299
2021-04-29,118730.12648773193
2021-04-30,118740.05690765381
2021-05-01,118740.05690765381
2021-05-02,118740.05690765381
2021-05-03,118977.4508895874
2021-05-04,117592.08618927002
2021-05-05,119181.27388763428
2021-05-06,118222.30931854248
2021-05-07,118975.3907546997
2021-05-08,118975.3907546997
2021-05-09,118975.3907546997
2021-05-10,118691.21291351318
2021-05-11,115764.55493927002
2021-05-12,116645.42833709717
2021-05-13,116645.42833709717
2021-05-14,116811.6410446167
2021-05-15,116811.6410446167
2021-05-16,116811.6410446167
2021-05-17,116140.97515106201
2021-05-18,116730.8865890503
2021-05-19,115489.03775787354
2021-05-20,116804.82613372803
2021-05-21,116978.26499176025
2021-05-22,116978.26499176025
2021-05-23,116978.26499176025
2021-05-24,117629.83464813232
2021-05-25,117465.64777374268
2021-05-26,117641.52568817139
2021-05-27,118450.02100372314
2021-05-28,118337.3281173706
2021-05-29,118337.3281173706
2021-05-30,118337.3281173706
2021-05-31,118639.91681671143
2021-06-01,118904.79787445068
2021-06-02,118772.0104598999
2021-06-03,118583.21999359131
2021-06-04,118850.25188446045
2021-06-05,118850.25188446045
2021-06-06,118850.25188446045
2021-06-07,118873.547706604
2021-06-08,119119.86167144775
2021-06-09,119378.27075958252
2021-06-10,119063.57303619385
2021-06-11,119216.96259307861
2021-06-12,119216.96259307861
2021-06-13,119216.96259307861
2021-06-14,119454.25023651123
2021-06-15,118315.24997711182
2021-06-16,118324.296043396
2021-06-17,117541.02892303467
2021-06-18,117287.37827301025
2021-06-19,117287.37827301025
2021-06-20,117287.37827301025
2021-06-21,117444.6464767456
2021-06-22,117678.15082550049
2021-06-23,116948.40271759033
2021-06-24,117894.20136260986
2021-06-25,117894.20136260986
2021-06-26,117894.20136260986
2021-06-27,117894.20136260986
2021-06-28,116692.12837982178
2021-06-29,117186.73526763916
2021-06-30,116737.75351715088
2021-07-01,117197.31720733643
2021-07-02,118125.73168182373
2021-07-03,118125.73168182373
2021-07-04,118125.73168182373
2021-07-05,118198.66498565674
2021-07-06,118146.66812896729
2021-07-07,118701.17044830322
2021-07-08,117883.28722381592
2021-07-09,118577.0115890503
2021-07-10,118577.0115890503
2021-07-11,118577.0115890503
2021-07-12,118832.5545578003
2021-07-13,119003.96022796631
2021-07-14,118830.97925567627
2021-07-15,118555.31940460205
2021-07-16,118967.42945098877
2021-07-17,118967.42945098877
2021-07-18,118967.42945098877
2021-07-19,118309.36769866943
2021-07-20,118062.70882415771
2021-07-21,118685.89516448975
2021-07-22,119578.67002105713
2021-07-23,120665.21381378174
2021-07-24,120665.21381378174
2021-07-25,120665.21381378174
2021-07-26,121460.6467666626
2021-07-27,121253.35053253174
2021-07-28,121519.3935623169
2021-07-29,121254.94091033936
2021-07-30,120622.47653961182
2021-07-31,120622.47653961182
2021-08-01,120622.47653961182
2021-08-02,120785.86418914795
2021-08-03,119969.38454437256
2021-08-04,120087.34529876709
2021-08-05,119893.59836578369
2021-08-06,119561.0634689331
2021-08-07,119561.0634689331
2021-08-08,119561.0634689331
2021-08-09,119549.49613189697
2021-08-10,119969.95557403564
2021-08-11,119698.06763458252
2021-08-12,119593.1008682251
2021-08-13,120086.36797332764
2021-08-14,120086.36797332764
2021-08-15,120086.36797332764
2021-08-16,119659.4291305542
2021-08-17,119949.41486358643
2021-08-18,120225.3736038208
2021-08-19,119090.92925262451
2021-08-20,119448.39594268799
2021-08-21,119448.39594268799
2021-08-22,119448.39594268799
2021-08-23,119984.66060638428
2021-08-24,119958.76389312744
2021-08-25,120403.797996521
2021-08-26,120195.76236724854
2021-08-27,120110.32721710205
2021-08-28,120110.32721710205
2021-08-29,120110.32721710205
2021-08-30,119767.93363189697
2021-08-31,119218.07592010498
2021-09-01,119905.93811798096
2021-09-02,120737.35774993896
2021-09-03,120231.37001800537
2021-09-04,120231.37001800537
2021-09-05,120231.37001800537
2021-09-06,120623.1576461792
2021-09-07,120250.16967010498
2021-09-08,119845.42853546143
2021-09-09,119757.9088973999
2021-09-10,119710.03147125244
2021-09-11,119710.03147125244
2021-09-12,119710.03147125244
2021-09-13,118661.25801849365
2021-09-14,118884.94437408447
2021-09-15,118563.68881988525
2021-09-16,119429.28185272217
2021-09-17,119134.59055328369
2021-09-18,119134.59055328369
2021-09-19,119134.59055328369
2021-09-20,118219.91345977783
2021-09-21,118592.24228668213
2021-09-22,118864.696144104
2021-09-23,119718.40016937256
2021-09-24,118983.95838165283
2021-09-25,118983.95838165283
2021-09-26,118983.95838165283
2021-09-27,117686.97045135498
2021-09-28,116530.22029876709
2021-09-29,116755.6898727417
2021-09-30,116800.76416778564
2021-10-01,117167.81371307373
2021-10-02,117167.81371307373
2021-10-03,117167.81371307373
2021-10-04,116601.24440765381
2021-10-05,116640.53565216064
2021-10-06,115883.4132156372
2021-10-07,116419.3221359253
2021-10-08,115740.0666885376
2021-10-09,115740.0666885376
2021-10-10,115740.0666885376
2021-10-11,115422.23166656494
2021-10-12,116079.58631134033
2021-10-13,117072.45743560791
2021-10-14,117668.34294891357
2021-10-15,118303.69081878662
2021-10-16,118303.69081878662
2021-10-17,118303.69081878662
2021-10-18,118317.06502532959
2021-10-19,119317.8783493042
2021-10-20,119426.49976348877
2021-10-21,119311.58477020264
2021-10-22,119380.6734085083
2021-10-23,119380.6734085083
2021-10-24,119380.6734085083
2021-10-25,118808.87760162354
2021-10-26,119516.52588653564
2021-10-27,119257.94306182861
2021-10-28,118238.06032562256
2021-10-29,117919.90328216553
2021-10-30,117919.90328216553
2021-10-31,117919.90328216553
2021-11-01,118348.50873565674
2021-11-02,118457.20827484131
2021-11-03,118737.80428314209
2021-11-04,118893.05675506592
2021-11-05,118216.24153900146
2021-11-06,118216.24153900146
2021-11-07,118216.24153900146
2021-11-08,118389.75481414795
2021-11-09,118746.22499847412
2021-11-10,118749.96001434326
2021-11-11,119221.18947601318
2021-11-12,119597.68556976318
2021-11-13,119597.68556976318
2021-11-14,119597.68556976318
2021-11-15,120150.70845794678
2021-11-16,120402.03951263428
2021-11-17,119623.45540618896
2021-11-18,120097.32079315186
2021-11-19,120118.74181365967
2021-11-20,120118.74181365967
2021-11-21,120118.74181365967
2021-11-22,119161.89025115967
2021-11-23,117673.20830535889
2021-11-24,117322.1506729126
2021-11-25,115363.01236724854
2021-11-26,113668.99085235596
2021-11-27,113668.99085235596
2021-11-28,113668.99085235596
2021-11-29,114462.63814544678
2021-11-30,113360.29741668701
2021-12-01,114199.07195281982
2021-12-02,112808.71158599854
2021-12-03,113178.41432952881
2021-12-04,113178.41432952881
2021-12-05,113178.41432952881
2021-12-06,113789.00159454346
2021-12-07,115123.79346466064
2021-12-08,115909.84688568115
2021-12-09,116817.30863189697
2021-12-10,116717.12114715576
2021-12-11,116717.12114715576
2021-12-12,116717.12114715576
2021-12-13,116929.13613128662
2021-12-14,116208.81652069092
2021-12-15,116307.29817962646
2021-12-16,116749.0046005249
2021-12-17,117008.8281326294
2021-12-18,117008.8281326294
2021-12-19,117008.8281326294
2021-12-20,116716.41051483154
2021-12-21,117325.60028839111
2021-12-22,117577.88564300537
2021-12-23,118358.56580352783
2021-12-24,118358.56580352783
2021-12-25,118358.56580352783
2021-12-26,118358.56580352783
2021-12-27,119390.55501556396
2021-12-28,119361.46871185303
2021-12-29,119212.38014984131
2021-12-30,119723.29537200928
2021-12-31,119723.29537200928
2022-01-01,119723.29537200928
2022-01-02,119723.29537200928
2022-01-03,119710.67198944092
2022-01-04,119997.81142425537
2022-01-05,119903.80547332764
2022-01-06,119903.80547332764
2022-01-07,117993.52294158936
2022-01-08,117993.52294158936
2022-01-09,117993.52294158936
2022-01-10,116627.11069488525
2022-01-11,117254.86260223389
2022-01-12,117491.3903427124
2022-01-13,117803.5559463501
2022-01-14,117838.93389129639
2022-01-15,117838.93389129639
2022-01-16,117838.93389129639
2022-01-17,117920.57326507568
2022-01-18,117264.39220428467
2022-01-19,117463.83570098877
2022-01-20,118472.9903640747
2022-01-21,117532.38338470459
2022-01-22,117532.38338470459
2022-01-23,117532.38338470459
2022-01-24,115280.12464141846
2022-01-25,115264.81507110596
2022-01-26,116542.35269927979
2022-01-27,115271.33136749268
2022-01-28,115483.6629562378
2022-01-29,115483.6629562378
2022-01-30,115483.6629562378
2022-01-31,115695.66863250732
2022-02-01,116089.22113800049
2022-02-02,116711.35395050049
2022-02-03,115326.09099578857
2022-02-04,115105.24544525146
2022-02-05,115105.24544525146
2022-02-06,115105.24544525146
2022-02-07,115940.8980178833
2022-02-08,115740.0795211792
2022-02-09,115994.13828277588
2022-02-10,116427.32201385498
2022-02-11,115856.00136566162
2022-02-12,115856.00136566162
2022-02-13,115856.00136566162
2022-02-14,115203.85939788818
2022-02-15,115981.30820465088
2022-02-16,116047.35431671143
2022-02-17,115567.67331695557
2022-02-18,114756.41947174072
2022-02-19,114756.41947174072
2022-02-20,114756.41947174072
2022-02-21,113942.68799591064
2022-02-22,114328.53519439697
2022-02-23,114461.4197921753
2022-02-24,113696.72574615479
2022-02-25,115008.80205535889
2022-02-26,115008.80205535889
2022-02-27,115008.80205535889
2022-02-28,115892.45314788818
2022-03-01,115553.76042938232
2022-03-02,116207.98494720459
2022-03-03,115251.43366241455
2022-03-04,114015.22434234619
2022-03-05,114015.22434234619
2022-03-06,114015.22434234619
2022-03-07,113836.66611480713
2022-03-08,113291.89725494385
2022-03-09,114391.23390960693
2022-03-10,114242.12517547607
2022-03-11,115017.2618484497
2022-03-12,115017.2618484497
2022-03-13,115017.2618484497
2022-03-14,114777.69162750244
2022-03-15,114462.76044464111
2022-03-16,116248.66748809814
2022-03-17,116609.43402862549
2022-03-18,116978.63147735596
2022-03-19,116978.63147735596
2022-03-20,116978.63147735596
2022-03-21,117381.87073516846
2022-03-22,117195.39696502686
2022-03-23,116937.13134002686
2022-03-24,116414.79816436768
2022-03-25,116439.80756378174
2022-03-26,116439.80756378174
2022-03-27,116439.80756378174
2022-03-28,116137.94115447998
2022-03-29,116380.36652374268
2022-03-30,116286.75086212158
2022-03-31,115908.0232925415
2022-04-01,116524.30055999756
2022-04-02,116524.30055999756
2022-04-03,116524.30055999756
2022-04-04,117610.08519744873
2022-04-05,118298.9056930542
2022-04-06,117154.3398513794
2022-04-07,117209.91565704346
2022-04-08,116789.55838775635
2022-04-09,116789.55838775635
2022-04-10,116789.55838775635
2022-04-11,115631.55420684814
2022-04-12,115636.38687896729
2022-04-13,115739.60343170166
2022-04-14,115915.72679901123
2022-04-15,115915.72679901123
2022-04-16,115915.72679901123
2022-04-17,115915.72679901123
2022-04-18,115915.72679901123
2022-04-19,115532.86197662354
2022-04-20,115154.47757720947
2022-04-21,115206.1053237915
2022-04-22,114766.19408416748
2022-04-23,114766.19408416748
2022-04-24,114766.19408416748
2022-04-25,113920.45139312744
2022-04-26,113317.73069000244
2022-04-27,113543.04305267334
2022-04-28,114429.15204620361
2022-04-29,115341.92388153076
2022-04-30,115341.92388153076
2022-05-01,115341.92388153076
2022-05-02,114272.48767852783
2022-05-03,114924.7975692749
2022-05-04,114311.12638092041
2022-05-05,113480.57553863525
2022-05-06,113144.95412445068
2022-05-07,113144.95412445068
2022-05-08,113144.95412445068
2022-05-09,111186.2615890503
2022-05-10,111240.58248138428
2022-05-11,111295.73952484131
2022-05-12,111251.19753265381
2022-05-13,112749.43070220947
2022-05-14,112749.43070220947
2022-05-15,112749.43070220947
2022-05-16,112641.96103668213
2022-05-17,112970.11103057861
2022-05-18,112841.52616119385
2022-05-19,112561.50336456299
2022-05-20,112843.4697341919
2022-05-21,112843.4697341919
2022-05-22,112843.4697341919
2022-05-23,112968.76163482666
2022-05-24,112848.11910247803
2022-05-25,112094.24625396729
2022-05-26,112094.24625396729
2022-05-27,114164.86406707764
2022-05-28,114164.86406707764
2022-05-29,114164.86406707764
2022-05-30,114600.10343170166
2022-05-31,114160.72805023193
2022-06-01,113645.83521270752
2022-06-02,114385.62957000732
2022-06-03,114041.4178237915
2022-06-04,114041.4178237915
2022-06-05,114041.4178237915
2022-06-06,114041.4178237915
2022-06-07,114201.39771270752
2022-06-08,114090.16658782959
2022-06-09,113436.87343597412
2022-06-10,111873.8843460083
2022-06-11,111873.8843460083
2022-06-12,111873.8843460083
2022-06-13,111103.85144805908
2022-06-14,110397.02715301514
2022-06-15,111206.344871521
2022-06-16,110237.29717254639
2022-06-17,110027.2379989624
2022-06-18,110027.2379989624
2022-06-19,110027.2379989624
2022-06-20,110252.02472686768
2022-06-21,110348.94849395752
2022-06-22,110223.96286773682
2022-06-23,110141.12157440186
2022-06-24,110141.12157440186
2022-06-25,110141.12157440186
2022-06-26,110141.12157440186
2022-06-27,111147.44062042236
2022-06-28,110659.72708892822
2022-06-29,110687.20879364014
2022-06-30,110310.08051300049
2022-07-01,110186.83557891846
2022-07-02,110186.83557891846
2022-07-03,110186.83557891846
2022-07-04,110324.56394195557
2022-07-05,109949.78299713135
2022-07-06,110936.19933319092
2022-07-07,111458.00595855713
2022-07-08,111320.8095626831
2022-07-09,111320.8095626831
2022-07-10,111320.8095626831
2022-07-11,110645.42852020264
2022-07-12,111058.10070037842
2022-07-13,110145.16847991943
2022-07-14,109918.81517791748
2022-07-15,110365.29970550537
2022-07-16,110365.29970550537
2022-07-17,110365.29970550537
2022-07-18,111082.64624786377
2022-07-19,111316.16359710693
2022-07-20,111214.61888885498
2022-07-21,110720.79123687744
2022-07-22,111484.86029815674
