date,portfolio_value
2020-07-03,93731.71987575572
2020-07-06,95701.16608758585
2020-07-07,95124.48353323371
2020-07-08,94686.58734365273
2020-07-09,93874.36685428214
2020-07-10,94636.27112766435
2020-07-13,96356.35678739431
2020-07-14,96128.00688323136
2020-07-15,97745.25308179231
2020-07-16,97009.89390263977
2020-07-17,97872.423858674
2020-07-20,98668.05450781663
2020-07-21,98162.14537276082
2020-07-22,98408.73870171474
2020-07-23,98477.85178712333
2020-07-24,96771.58874447508
2020-07-27,97328.36754014852
2020-07-28,96993.30406241181
2020-07-29,97343.84374179324
2020-07-30,95115.08847318598
2020-07-31,94400.17974801666
2020-08-03,96554.84767887685
2020-08-04,95887.49469587441
2020-08-05,96508.95901992246
2020-08-06,96157.86589591177
2020-08-07,96230.84634440036
2020-08-10,96698.05485135726
2020-08-11,98764.2593827594
2020-08-12,98914.0943921413
2020-08-13,98793.01150618134
2020-08-14,96990.53683926558
2020-08-17,98059.30591159181
2020-08-18,97316.1985076298
2020-08-19,98153.85045264685
2020-08-20,96865.03314559638
2020-08-21,96931.3790078587
2020-08-24,98881.47490563938
2020-08-25,98763.70593813015
2020-08-26,99429.40533656959
2020-08-27,99189.43984451715
2020-08-28,98227.38434576467
2020-08-31,97661.2104900435
2020-09-01,97833.1630366211
2020-09-02,98575.1635513246
2020-09-03,97344.95063105175
2020-09-04,97421.25174731581
2020-09-07,99481.92858175021
2020-09-08,98560.78748961363
2020-09-09,100218.39465016125
2020-09-10,99680.41947323275
2020-09-11,99603.56491233944
2020-09-14,99671.57110848952
2020-09-15,100562.30649264118
2020-09-16,101638.25684649815
2020-09-17,101388.89629439799
2020-09-18,101477.91313848528
2020-09-21,97897.85531432043
2020-09-22,98523.19375077322
2020-09-23,99281.77735637994
2020-09-24,98279.36089564078
2020-09-25,98631.00746428072
2020-09-28,101438.10562112788
2020-09-29,101546.4727792646
2020-09-30,101148.38410704106
2020-10-01,101183.77081668921
2020-10-02,100279.7662600851
2020-10-05,101716.77174127923
2020-10-06,101687.46617322804
2020-10-07,101691.33353630804
2020-10-08,101811.8697269635
2020-10-09,101738.32908452091
2020-10-12,102585.38283891043
2020-10-13,101372.85989879927
2020-10-14,101781.45726965382
2020-10-15,100238.8518534692
2020-10-16,101474.59922003452
2020-10-19,101822.3716762697
2020-10-20,101822.3716762697
2020-10-21,100668.45987226094
2020-10-22,100423.52687719476
2020-10-23,100625.33168712804
2020-10-26,98141.13472482363
2020-10-27,97532.93957322805
2020-10-28,95246.68005777692
2020-10-29,94880.10398279678
2020-10-30,94968.01393762557
2020-11-02,96670.96306182307
2020-11-03,97989.63938155398
2020-11-04,99275.69621478295
2020-11-05,100750.84213012198
2020-11-06,100602.1140099986
2020-11-09,104429.31860774661
2020-11-10,104252.3918088305
2020-11-11,105211.68008443675
2020-11-12,104632.23705626313
2020-11-13,104902.60825630046
2020-11-16,106072.54970658325
2020-11-17,106279.33551817974
2020-11-18,106297.58569229546
2020-11-19,105903.36438315187
2020-11-20,106515.42689782745
2020-11-23,106255.56439642105
2020-11-24,107160.66909295891
2020-11-25,106789.67221026953
2020-11-26,106819.52447362522
2020-11-27,107102.6114014858
2020-11-30,106021.68679529034
2020-12-01,106378.861060898
2020-12-02,106101.8552746344
2020-12-03,105725.3306949773
2020-12-04,105988.50711483443
2020-12-07,105472.64947510164
2020-12-08,106461.79676338832
2020-12-09,106512.66642400595
2020-12-10,105428.96784533949
2020-12-11,104566.43788930526
2020-12-14,104534.92529206186
2020-12-15,104490.1367730412
2020-12-16,104623.94213614914
2020-12-17,104232.48805015179
2020-12-18,104326.47914657758
2020-12-21,102016.99520467226
2020-12-22,103021.6254439284
2020-12-23,103282.04138996404
2020-12-28,104298.83391241415
2020-12-29,104668.17721054054
2020-12-30,103655.2520511704
2021-01-04,104802.52926895297
2021-01-05,104628.91638848762
2021-01-07,107235.30987533525
2021-01-08,107781.57997237772
2021-01-11,107345.890811989
2021-01-12,108293.01680440127
2021-01-13,108494.27491903004
2021-01-14,109044.96582378173
2021-01-15,108076.82918343226
2021-01-18,108503.67672840251
2021-01-19,108250.44206389763
2021-01-20,109385.00355385694
2021-01-21,109876.53662720179
2021-01-22,109820.13926961643
2021-01-25,109201.99561334387
2021-01-26,110119.81603770498
2021-01-27,109265.02080783073
2021-01-28,108999.63060945661
2021-01-29,107749.51393050505
2021-02-01,109354.04440124276
2021-02-02,109944.54282335189
2021-02-03,110451.00540303694
2021-02-04,110930.9228884923
2021-02-05,109991.53837156476
2021-02-08,110720.26971381581
2021-02-09,110536.14813471948
2021-02-10,110473.6763848619
2021-02-11,111137.70870008883
2021-02-12,111947.71541094242
2021-02-16,112685.84181324119
2021-02-17,111535.25067700789
2021-02-18,111455.08219766383
2021-02-19,112625.02364794658
2021-02-22,112297.1549503901
2021-02-23,111511.47280592444
2021-02-24,112640.50659891605
2021-02-25,112733.39755540808
2021-02-26,111128.3136400411
2021-03-01,113603.66223760227
2021-03-02,114290.93247793292
2021-03-03,114660.26902673455
2021-03-04,114183.10526577593
2021-03-05,113266.39847999807
2021-03-08,116281.38933770025
2021-03-09,117483.95702380966
2021-03-10,118015.29086518715
2021-03-11,119740.35077725562
2021-03-12,119922.81202246418
2021-03-15,119528.59746264535
2021-03-16,120540.95567873673
2021-03-17,120138.45294812869
2021-03-18,120532.6675079475
2021-03-19,119934.97430565816
2021-03-22,120236.3046583097
2021-03-23,119876.3766682053
2021-03-24,120787.56250634015
2021-03-25,120159.45684674112
2021-03-26,121572.68445685181
2021-03-29,120655.41072779521
2021-03-30,121938.14689324869
2021-03-31,121244.26231466608
2021-04-01,121783.34438085306
2021-04-06,123311.56698600197
2021-04-07,123273.4198025323
2021-04-08,123872.7598400599
2021-04-09,124425.6645233286
2021-04-12,123474.67116783632
2021-04-13,124249.29116904178
2021-04-14,123196.005047685
2021-04-15,124015.41356791106
2021-04-16,126089.91301942719
2021-04-19,124823.76669420165
2021-04-20,121904.98071144227
2021-04-21,123203.19982786523
2021-04-22,123431.54298270345
2021-04-23,123903.17229736957
2021-04-26,124091.72143349989
2021-04-27,125113.48820828847
2021-04-28,123809.1812009438
2021-04-29,123454.77415848238
2021-04-30,122580.07516992943
2021-05-03,123385.66107307379
2021-05-04,121339.36030035035
2021-05-05,124707.0978666262
2021-05-06,124216.12498723534
2021-05-07,124963.63970025707
2021-05-10,125233.46420498996
2021-05-11,121294.01833670046
2021-05-12,121959.7177351399
2021-05-14,124286.33146325292
2021-05-17,123319.8551567912
2021-05-18,124385.85700597121
2021-05-19,121722.51946623369
2021-05-20,123866.13200315842
2021-05-21,123897.09790509733
2021-05-24,124129.3151723403
2021-05-25,124025.91551721729
2021-05-26,123135.74707634439
2021-05-27,124097.24238114287
2021-05-28,124704.8840881092
2021-05-31,123954.04870731194
2021-06-01,125206.92586008502
2021-06-02,125443.0172397327
2021-06-03,125694.59157034986
2021-06-04,125588.42469208062
2021-06-07,125382.7457697426
2021-06-08,125779.17410807841
2021-06-09,125635.98043424751
2021-06-10,125394.35460830733
2021-06-11,125984.86652906593
2021-06-14,126318.80961889465
2021-06-15,126066.1418976685
2021-06-16,126416.67482772519
2021-06-17,125664.73255766943
2021-06-18,124294.07968806241
2021-06-21,125281.01994715683
2021-06-22,125398.78216534131
2021-06-23,123974.49916129517
2021-06-24,125561.33290254643
2021-06-28,124754.10016416381
2021-06-29,126048.9986128113
2021-06-30,125129.51110523769
2021-07-01,125724.43708438078
2021-07-02,126556.00788780084
2021-07-05,127116.66079587903
2021-07-06,126543.29215997762
2021-07-07,128609.50344070452
2021-07-08,126611.85180075695
2021-07-09,128247.90161806288
2021-07-12,129254.18544188201
2021-07-13,129887.81204912401
2021-07-14,130283.14699685085
2021-07-15,129627.94954771764
2021-07-16,129313.35002261361
2021-07-19,126474.7325191983
2021-07-20,127363.8075694622
2021-07-21,129068.41702754743
2021-07-22,130062.5385681726
2021-07-23,131850.62367472792
2021-07-26,132014.83474582076
2021-07-27,131368.49241075554
2021-07-28,131695.80766368276
2021-07-29,131822.97844056448
2021-07-30,131032.32204376032
2021-08-02,131683.09193585953
2021-08-03,131599.04934411074
2021-08-04,132315.62515249255
2021-08-05,132347.68444504048
2021-08-06,131616.74607359723
2021-08-09,131854.49778713266
2021-08-10,132351.00511281597
2021-08-11,132779.50624234922
2021-08-12,133002.88189417368
2021-08-13,133086.37104129323
2021-08-16,131234.69379697234
2021-08-17,131782.06403394855
2021-08-18,131114.16435564164
2021-08-19,128843.38104183521
2021-08-20,130513.15048557679
2021-08-23,131124.1128603186
2021-08-24,130875.3057528477
2021-08-25,131378.99436006174
2021-08-26,131132.40103110785
2021-08-27,131212.01606582265
2021-08-30,131193.77939035645
2021-08-31,130001.71365355325
2021-09-01,130964.8692922395
2021-09-02,132055.74915243668
2021-09-03,131023.48042834185
2021-09-06,132379.75723623793
2021-09-07,131477.41301352152
2021-09-08,129775.57077858252
2021-09-09,130120.02931636697
2021-09-10,129914.35039402894
2021-09-13,129122.04716198657
2021-09-14,129477.56109370648
2021-09-15,128536.5162428912
2021-09-16,129602.51809207117
2021-09-17,128470.17038062884
2021-09-20,125645.37549429524
2021-09-21,125779.17410807841
2021-09-22,127121.07485426351
2021-09-23,129269.11494822222
2021-09-24,127901.78274639069
2021-09-27,127389.79246973789
2021-09-28,124625.82249802363
2021-09-29,124710.41853440167
2021-09-30,124911.11645507647
2021-10-01,124634.66411344211
2021-10-04,123480.20561412882
2021-10-05,124671.16446167353
2021-10-06,122803.4508217539
2021-10-07,124831.50142036166
2021-10-08,123862.81133538292
2021-10-11,123492.36789732278
2021-10-12,124459.39764841377
2021-10-13,125893.62915713691
2021-10-14,126989.49001899733
2021-10-15,127996.3272874457
2021-10-18,127814.97293149563
2021-10-19,128642.11617788169
2021-10-20,128619.45194538149
2021-10-21,128558.62703076213
2021-10-22,129868.4684843993
2021-10-25,128833.97248313799
2021-10-26,129611.91315211891
2021-10-27,128449.1529833669
2021-10-28,127900.12241250293
2021-10-29,126662.1747660701
2021-11-01,127293.03415016587
2021-11-02,127315.69838266606
2021-11-03,128145.0554075691
2021-11-04,128830.66531401199
2021-11-05,128544.80441368041
2021-11-08,128929.08396747176
2021-11-09,128667.56113217764
2021-11-10,128905.29934706358
2021-11-11,129736.87015048364
2021-11-12,130786.8356040649
2021-11-15,131285.55670826524
2021-11-16,131902.59347527928
2021-11-17,131818.01093755072
2021-11-18,131206.49511817965
2021-11-19,131255.14425095555
2021-11-22,130959.34834459651
2021-11-23,129065.09635977195
2021-11-24,129186.1792457319
2021-11-25,129135.86977906828
2021-11-26,123971.17849351966
2021-11-29,125634.87354498901
2021-11-30,123942.42637009773
2021-12-01,126654.97998588986
2021-12-02,125133.38521764244
2021-12-03,123896.5444604681
2021-12-06,126368.02569494929
2021-12-07,129094.95537245237
2021-12-08,128636.04178560946
2021-12-09,128488.96050072431
2021-12-10,128037.79513869087
2021-12-13,127740.33889844405
2021-12-14,126414.47454785768
2021-12-15,126806.4753291595
2021-12-16,127777.93263728448
2021-12-17,127495.39240472838
2021-12-20,126378.5276442555
2021-12-21,128247.34817343362
2021-12-22,129092.74159393538
2021-12-23,131902.59347527928
2021-12-27,133062.59991953455
2021-12-28,133828.91825130125
2021-12-29,133742.1084364062
2021-12-30,133788.00384468536
2022-01-03,135140.4065401767
2022-01-04,135802.78527084063
2022-01-05,135064.11217323734
2022-01-07,132749.6472296688
2022-01-10,130083.54246678506
2022-01-11,131546.5260989301
2022-01-12,132651.78202083826
2022-01-13,132584.32926931742
2022-01-14,130390.96071035834
2022-01-17,130658.01799194494
2022-01-18,128428.70252938369
2022-01-19,128990.44882807088
2022-01-20,130181.96112024483
2022-01-21,127945.46437615281
2022-01-24,122965.44811432979
2022-01-25,123835.1661012195
2022-01-26,126400.0984861467
2022-01-27,125516.00443754603
2022-01-28,125333.54319233747
2022-01-31,126624.01408395094
2022-02-01,127897.90863398594
2022-02-02,128521.58673655099
2022-02-03,125933.4366744943
2022-02-04,124641.3054489931
2022-02-07,125987.06680893344
2022-02-08,125752.63576317349
2022-02-09,127894.58796621046
2022-02-10,127956.5197700883
2022-02-11,126823.61861401673
2022-02-14,123904.27918662807
2022-02-15,126176.16938969298
2022-02-16,125144.99405620716
2022-02-17,123250.74207138263
2022-02-18,121512.96643149095
2022-02-21,119388.71095794044
2022-02-22,119312.40309235163
2022-02-23,118433.84349004342
2022-02-24,114896.91385101149
2022-02-25,118405.64481125075
2022-02-28,117993.73352194547
2022-03-01,115276.75234911936
2022-03-02,115918.12718117084
2022-03-03,113263.07781222257
2022-03-04,109781.43864151751
2022-03-07,109494.47760125219
2022-03-08,109035.01731910477
2022-03-09,112882.12567553148
2022-03-10,112732.84411077882
2022-03-11,114495.50451101242
2022-03-14,115913.1461795076
2022-03-15,115285.05401855809
2022-03-16,119822.73303511667
2022-03-17,119372.12111771246
2022-03-18,120467.9819795729
2022-03-21,120591.27864404986
2022-03-22,120686.93007436338
2022-03-23,119186.33920472841
2022-03-24,117998.7010249592
2022-03-25,116470.47841981029
2022-03-28,117488.37108219416
2022-03-29,119116.67267469058
2022-03-30,117785.28737646122
2022-03-31,115842.9262048405
2022-04-01,117194.78895435209
2022-04-04,118124.76491258241
2022-04-05,117908.03059630892
2022-04-06,116176.88279331873
2022-04-07,116554.5210115591
2022-04-08,117871.543746727
2022-04-11,115983.36615417468
2022-04-12,116231.61981701636
2022-04-13,116031.47534097082
2022-04-14,115715.21548197907
2022-04-19,115993.31465885168
2022-04-20,116613.13214766145
2022-04-21,117571.86022931372
2022-04-22,115830.21047701729
2022-04-25,113380.84003040705
2022-04-26,111594.40850841475
2022-04-27,113273.02631689954
2022-04-28,112712.94035210014
2022-04-29,113837.53983873299
2022-05-02,111709.41700210249
2022-05-03,112486.24403250017
2022-05-04,111195.76639156195
2022-05-05,109758.76765969257
2022-05-06,108479.89885731907
2022-05-09,105871.8450365837
2022-05-10,107435.46110070552
2022-05-11,109335.24078249781
2022-05-12,109114.63235381957
2022-05-13,111207.37523012666
2022-05-16,110829.19031658181
2022-05-17,112092.57616798583
2022-05-18,110721.3766030743
2022-05-19,110160.73044432087
2022-05-20,110254.16809611741
2022-05-23,111624.26752109517
2022-05-24,110641.75481903473
2022-05-25,109575.75296985476
2022-05-27,113793.31826299109
2022-05-30,114743.20472922486
2022-05-31,112938.52303311684
2022-06-01,112862.22191685278
2022-06-02,114765.3155170958
2022-06-03,114418.64320079438
2022-06-07,114684.04014849325
2022-06-08,114447.39532421631
2022-06-09,113017.0379278979
2022-06-10,110072.26704486283
2022-06-13,108176.35472615053
2022-06-14,106787.45843175254
2022-06-15,107642.8003569313
2022-06-16,104517.22856257539
2022-06-17,104182.17183416343
2022-06-20,104788.70665187125
2022-06-21,105238.77187397095
2022-06-22,104821.87958300242
2022-06-23,103146.58244229312
2022-06-27,106425.30316448165
2022-06-28,105778.40738478716
2022-06-29,105511.3568525253
2022-06-30,103541.35719606592
2022-07-01,103721.59791343276
2022-07-04,104695.82244470397
2022-07-05,103180.86226268277
2022-07-06,106084.16529447271
2022-07-07,108069.64115257678
2022-07-08,108979.72685077791
2022-07-11,107124.7289386815
2022-07-12,108856.43018630093
2022-07-13,106780.82384552632
2022-07-14,105245.95990482642
2022-07-15,105263.09644035889
2022-07-18,106738.24910502268
2022-07-19,108431.24297521844
2022-07-20,108441.75167384942
2022-07-21,109252.30508000751
2022-07-22,109458.53744697478
2022-07-25,108971.43193066392
2022-07-26,108533.52899175818
2022-07-27,108998.52372019809
2022-07-28,110360.88166969115
2022-07-29,112379.53720825116
2022-08-01,111195.21294693269
2022-08-02,110244.77303606967
2022-08-03,110889.45503724717
2022-08-04,111732.63467923194
2022-08-05,110501.86831432983
2022-08-08,111529.1695354109
2022-08-09,109899.76105365598
2022-08-10,111989.73670681682
2022-08-11,111934.44623848995
2022-08-12,112378.43031899266
2022-08-15,112608.44055704337
2022-08-16,113839.75361724998
2022-08-17,112502.83387272812
2022-08-18,113529.58164917995
2022-08-19,112680.31411627347
2022-08-22,110359.2213358034
2022-08-23,109786.412893856
2022-08-24,109673.06473405602
2022-08-25,109879.85054565253
2022-08-26,108157.55785673033
2022-08-29,107270.69658498341
2022-08-30,107397.86736186512
2022-08-31,106170.41491541374
2022-09-01,103696.71990241556
2022-09-02,106436.36530774187
2022-09-05,104986.09740342005
2022-09-06,105231.58384311546
2022-09-07,104928.03971194693
2022-09-08,105456.06638419842
2022-09-09,106935.0864119422
2022-09-12,109173.24348992195
2022-09-13,107165.64334529742
2022-09-14,105956.44107296177
2022-09-15,105703.76660241085
2022-09-16,104029.56960163527
2022-09-19,103831.07871015274
2022-09-20,102656.15625820677
2022-09-21,103878.07425836564
2022-09-22,101618.90653244869
2022-09-23,100515.85763973279
2022-09-26,100174.1663250946
2022-09-27,101146.7237731533
2022-09-28,101666.45552529083
2022-09-29,99212.66427097135
2022-09-30,101125.15968058686
2022-10-03,101707.36993190674
2022-10-04,105584.89074564312
2022-10-05,104107.5310517871
2022-10-06,104114.16563801332
2022-10-07,101832.32693027145
2022-10-10,101563.61606412183
2022-10-11,101408.24660844744
2022-10-12,101422.62267015841
2022-10-13,102666.65820751297
2022-10-14,103338.99219217866
2022-10-17,105515.22421560528
2022-10-18,107183.8935194131
2022-10-19,106513.76656393969
2022-10-20,105383.0791863851
2022-10-21,105135.37896817269
2022-10-24,107193.28857946084
2022-10-25,108661.8066578984
2022-10-26,108925.54327170951
2022-10-27,108824.35739510352
2022-10-28,109158.86742821097
2022-10-31,108840.94723533146
2022-11-01,109198.12150093913
2022-11-02,109503.87941062468
2022-11-03,108372.63858844082
2022-11-04,110526.19963004251
2022-11-07,111057.54022074476
2022-11-08,112570.84006887821
2022-11-09,112412.15669475308
2022-11-10,116447.8141873101
2022-11-11,116589.34752725327
2022-11-14,116551.75378841285
2022-11-15,115999.95599440266
2022-11-16,114728.82866751388
2022-11-17,114289.82558867442
2022-11-18,115411.67135081055
2022-11-21,115146.27440311165
2022-11-22,115919.78751505858
2022-11-23,116654.04655427736
2022-11-24,116483.1941476335
2022-11-25,117035.54538627296
2022-11-28,115909.82551173212
2022-11-29,115680.92891226464
2022-11-30,116243.78210021033
2022-12-01,117497.22619626213
2022-12-02,117739.39196818206
2022-12-05,118304.45893464475
2022-12-06,116733.66158899217
2022-12-07,115470.2689882634
2022-12-08,115661.0184042612
2022-12-09,117019.50899067427
2022-12-12,116603.17014433499
2022-12-13,118360.30284760086
2022-12-14,118267.97208506281
2022-12-15,114977.63577498481
2022-12-16,113129.27244911464
2022-12-19,113233.7722441714
2022-12-20,112594.61793996167
2022-12-21,114181.99837651744
2022-12-22,112975.01663202351
2022-12-23,113584.87211750683
2022-12-27,114319.1311567256
2022-12-28,113498.06230261177
2022-12-29,114744.8650631126
2022-12-30,112980.54432899125
2023-01-02,114769.74307412979
2023-01-03,115558.7391370462
2023-01-04,117235.14991633875
2023-01-05,118180.05538090928
2023-01-09,121186.75806782221
2023-01-10,120571.92158067567
2023-01-11,122070.29867179364
2023-01-12,123036.22153362613
2023-01-13,122588.91678534792
2023-01-16,123026.82647357839
2023-01-17,122348.41134731573
2023-01-18,122675.17315561371
2023-01-19,120195.3902516938
2023-01-20,121496.37659126298
2023-01-23,122995.30712701021
2023-01-24,122533.07287239179
2023-01-25,121876.78203264957
2023-01-26,121115.43120389663
2023-01-27,121509.64576371545
2023-01-30,121643.45787614814
2023-01-31,121558.30839514083
2023-02-01,122199.11628391358
2023-02-02,126471.41185142279
2023-02-03,126865.08646526186
2023-02-06,124856.9328760081
2023-02-07,124668.95068315654
2023-02-08,124079.54565165642
2023-02-09,123594.6606631873
2023-02-10,121681.60505961781
2023-02-13,123473.56427857783
2023-02-14,123433.20331659117
2023-02-15,124687.74080325197
2023-02-16,124765.1555580993
2023-02-17,124369.26716574324
2023-02-20,123764.9461265524
2023-02-21,122937.80288016633
2023-02-22,122927.30093086013
2023-02-23,123163.94575513707
2023-02-24,121994.54425083406
2023-02-27,123573.64326592535
2023-02-28,123118.05034685793
2023-03-01,122450.69061453073
2023-03-02,122450.1371699015
2023-03-03,124556.15596798579
2023-03-06,125059.3046292201
2023-03-07,124108.29777507835
2023-03-08,124321.72492222584
2023-03-09,124133.18928474504
2023-03-10,121200.02724027468
2023-03-13,119238.32250392929
2023-03-14,120884.87427054142
2023-03-15,115933.05668751107
2023-03-16,117504.9609224221
2023-03-17,115447.60475576318
2023-03-20,117144.46598903896
2023-03-21,118620.16534900725
2023-03-22,118699.24043774231
2023-03-23,118100.44034619447
2023-03-24,115435.99591719847
2023-03-27,116760.75337852637
2023-03-28,116973.07363641536
2023-03-29,118839.12694244723
2023-03-30,121608.06441717522
2023-03-31,122952.17894187731
2023-04-03,122248.33235996822
2023-04-04,122518.69681068083
2023-04-05,120253.4479431669
2023-04-06,120794.74378787087
2023-04-11,122257.17397538669
2023-04-12,122476.67551480643
2023-04-13,123029.0267534459
2023-04-14,124374.24816740648
2023-04-17,124385.30356134195
2023-04-18,124750.77949638834
2023-04-19,124385.85700597121
2023-04-20,124338.31476245381
2023-04-21,124205.05609465038
2023-04-24,124946.50991404937
2023-04-25,124359.31866106627
2023-04-26,123855.07660922295
2023-04-27,125570.18801661441
2023-04-28,125541.43589319247
2023-05-02,123575.85704444234
2023-05-03,123782.0894114096
2023-05-04,123196.55849231423
2023-05-05,123877.18739709388
2023-05-08,123800.89303015456
2023-05-09,122942.78388182957
2023-05-10,122117.84091531101
2023-05-11,123292.76336725701
2023-05-12,123631.14751276922
2023-05-15,124472.11337623699
2023-05-16,123643.30979596319
2023-05-17,124193.44725608565
2023-05-19,126525.05548451141
2023-05-22,126245.28247510156
2023-05-23,125362.2953157594
2023-05-24,123291.6564779985
2023-05-25,123384.55418381529
2023-05-26,125630.99943258427
2023-05-29,124881.25744239602
2023-05-30,124680.006077092
2023-05-31,123571.98293203762
2023-06-01,124537.9057938701
2023-06-02,126753.39863934963
2023-06-05,126784.36454128857
2023-06-07,127464.44000143895
2023-06-08,127332.84166752327
2023-06-09,127277.55119919639
2023-06-12,127140.43191763773
2023-06-13,128326.96320814843
2023-06-14,127873.03062296876
2023-06-15,127757.46868465176
2023-06-16,128419.84741531571
2023-06-19,126763.34714402661
2023-06-20,126126.39986900911
2023-06-21,125267.73727605488
2023-06-22,123596.8609430548
2023-06-26,123767.71334969865
2023-06-27,124104.99060595235
2023-06-28,125070.91346778483
2023-06-29,126326.00439907488
2023-06-30,127715.44738877738
2023-07-03,126868.96057766661
2023-07-04,126943.04116608894
2023-07-05,126030.19499406633
2023-07-06,123768.26679432788
2023-07-07,124192.8938114564
2023-07-10,124060.20208693172
2023-07-11,124290.75902028692
2023-07-12,125189.22913059856
2023-07-13,125022.80428098871
2023-07-14,124297.40035583789
2023-07-17,124023.7017387003
2023-07-18,124891.77289035176
2023-07-19,123615.66456179976
2023-07-20,122994.75368238095
2023-07-21,123156.75097495684
2023-07-24,124061.30897619021
2023-07-25,124906.14895206271
2023-07-26,123586.91243837783
2023-07-27,124633.00377955438
2023-07-28,124616.4274379759
2023-07-31,124454.41664675054
2023-08-01,123857.29038773994
2023-08-02,122896.3350289212
2023-08-03,121450.49468163334
2023-08-04,122172.02449437941
2023-08-07,122182.53994233512
2023-08-08,121331.61207554086
2023-08-09,122165.39665747792
2023-08-10,122920.1061506799
2023-08-11,121827.0125119657
2023-08-14,121821.49156432271
2023-08-15,120450.28525008645
2023-08-16,120564.18685451566
2023-08-17,119126.63467801706
2023-08-18,118634.54141071822
2023-08-21,118267.97208506281
2023-08-22,119076.31171270391
2023-08-23,119134.36940417704
2023-08-24,118638.9689677522
2023-08-25,118789.91086639259
2023-08-28,120218.62142747272
2023-08-29,121166.84755981877
2023-08-30,120814.1008512451
2023-08-31,120795.29723250013
2023-09-01,120876.5726011027
2023-09-04,121294.01833670046
2023-09-05,121843.60235219367
2023-09-06,121781.13060233607
2023-09-07,120841.74608540852
2023-09-08,120330.86269801423
2023-09-11,120785.34872782316
2023-09-12,120373.99088314711
